633, 778, 4.0000
633, 1132, 3.3333
634, 237, 3.3750
634, 273, 3.5000
634, 286, 3.3750
634, 302, 3.5000
634, 405, 3.4000
634, 458, 3.5333
634, 476, 3.0385
634, 919, 3.4000
634, 977, 3.0000
634, 1008, 3.5333
635, 13, 2.0000
635, 262, 3.0000
635, 269, 2.0000
635, 294, 2.0000
635, 300, 3.0000
635, 301, 2.0000
635, 748, 3.0000
635, 873, 4.0000
635, 875, 4.0000
635, 886, 3.6667
636, 1, 4.3892
636, 9, 5.0000
636, 100, 4.6293
636, 121, 4.0000
636, 222, 5.0000
636, 258, 5.0000
636, 313, 3.0000
636, 596, 4.3892
636, 740, 3.0000
636, 813, 4.6764
637, 100, 2.5246
637, 111, 2.6000
637, 280, 2.6000
637, 332, 2.5246
637, 363, 2.0000
637, 595, 3.2000
637, 690, 2.4500
637, 829, 2.3750
637, 831, 2.3750
637, 1374, 2.4444
638, 50, 3.0000
638, 127, 2.3333
638, 161, 3.6250
638, 172, 3.0000
638, 181, 3.0000
638, 183, 3.7500
638, 194, 4.1667
638, 410, 4.1667
638, 472, 3.0000
638, 554, 3.0000
639, 58, 2.8333
639, 88, 2.6667
639, 170, 2.6667
639, 242, 3.0909
639, 306, 2.8800
639, 462, 2.8800
639, 487, 2.6667
639, 488, 2.5000
639, 659, 3.8000
639, 709, 2.6667
640, 11, 4.2000
640, 38, 4.0000
640, 53, 4.2000
640, 173, 4.3333
640, 204, 4.1579
640, 239, 4.6667
640, 385, 4.3333
640, 732, 4.3333
640, 941, 4.0000
640, 1073, 4.0000
641, 59, 4.0000
641, 83, 4.0811
641, 124, 4.0000
641, 192, 4.0000
641, 268, 5.0000
641, 303, 4.0000
641, 434, 4.0000
641, 484, 4.0000
641, 514, 4.0811
641, 865, 4.0000
642, 38, 2.8000
642, 70, 4.2083
642, 132, 3.2500
642, 720, 4.1250
642, 728, 3.6588
642, 746, 3.6588
642, 921, 4.1250
642, 951, 3.2500
642, 1039, 3.3696
642, 1469, 3.2500
643, 56, 4.0000
643, 143, 4.1429
643, 154, 3.8182
643, 189, 3.8182
643, 229, 3.2222
643, 419, 3.8182
643, 546, 3.1333
643, 671, 3.9000
643, 1101, 3.8095
643, 1149, 3.8095
644, 50, 4.0000
644, 100, 4.0534
644, 121, 4.0000
644, 243, 4.0000
644, 257, 4.0000
644, 294, 4.0000
644, 300, 4.0000
644, 326, 4.0000
644, 748, 4.0000
644, 823, 3.5000
645, 69, 3.7500
645, 175, 4.1667
645, 179, 4.1667
645, 197, 4.2500
645, 512, 3.7500
645, 523, 4.2500
645, 658, 4.1875
645, 675, 3.6667
645, 748, 3.6254
645, 1018, 4.1875
646, 258, 3.4000
646, 300, 2.6000
646, 304, 3.0000
646, 319, 3.0000
646, 346, 3.4927
646, 347, 3.2180
646, 682, 3.0000
646, 683, 2.3333
646, 690, 3.4000
646, 1237, 3.2180
647, 117, 3.6250
647, 222, 3.6250
647, 326, 5.0000
647, 328, 4.0000
647, 490, 4.0000
647, 554, 3.6250
647, 588, 4.0000
647, 604, 3.5000
647, 631, 3.7500
647, 748, 4.0000
648, 96, 3.8462
648, 105, 3.0735
648, 154, 3.0735
648, 188, 3.5000
648, 288, 3.0476
648, 298, 3.8462
648, 304, 2.7000
648, 473, 3.3333
648, 586, 3.5000
648, 674, 3.0476
649, 1, 3.7733
649, 15, 4.5000
649, 147, 3.6427
649, 254, 4.3333
649, 275, 3.0000
649, 291, 3.7780
649, 323, 3.6427
649, 1016, 4.3333
649, 1244, 3.8124
649, 1283, 3.6111
650, 50, 2.9474
650, 197, 3.2857
650, 309, 3.0000
650, 514, 3.1429
650, 517, 3.1429
650, 552, 3.5385
650, 630, 3.0244
650, 747, 3.1429
650, 843, 3.0244
650, 1474, 3.1429
651, 116, 3.0000
651, 242, 3.0000
651, 268, 4.0000
651, 285, 3.0000
651, 286, 4.0000
651, 292, 3.0000
651, 294, 3.0000
651, 306, 4.0000
651, 327, 4.0000
651, 683, 3.0000
652, 245, 3.2839
652, 259, 3.0813
652, 282, 3.3937
652, 288, 3.0214
652, 294, 3.0813
652, 301, 3.0813
652, 323, 3.5000
652, 395, 3.0813
652, 538, 3.3361
652, 699, 3.3937
653, 50, 3.0000
653, 164, 3.0000
653, 226, 3.4000
653, 257, 3.0000
653, 272, 2.7174
653, 402, 2.4737
653, 444, 2.2727
653, 566, 3.0000
653, 573, 2.2727
653, 1044, 2.5000
654, 4, 3.0000
654, 66, 3.6471
654, 222, 3.9286
654, 250, 3.6667
654, 258, 3.6667
654, 318, 3.6667
654, 423, 3.6667
654, 546, 4.1818
654, 558, 4.0000
654, 821, 3.6471
655, 53, 2.8333
655, 66, 2.5814
655, 126, 3.0346
655, 198, 3.0769
655, 274, 2.5814
655, 523, 2.9250
655, 670, 3.1538
655, 693, 3.0346
655, 736, 2.8525
655, 1403, 2.9250
656, 245, 3.0000
656, 286, 2.0000
656, 303, 3.6667
656, 316, 2.3752
656, 327, 2.0000
656, 344, 3.6667
656, 347, 2.3752
656, 689, 2.0000
656, 750, 3.6667
656, 875, 2.0000
657, 1, 2.6709
657, 151, 2.5667
657, 286, 2.7760
657, 300, 3.0000
657, 346, 1.0000
657, 475, 3.4286
657, 628, 1.0000
657, 690, 3.4286
657, 922, 2.7209
657, 1009, 3.4286
658, 1, 3.6024
658, 8, 5.0000
658, 96, 2.5000
658, 98, 3.0000
658, 137, 3.9412
658, 257, 3.1667
658, 276, 3.0000
658, 433, 3.2500
658, 458, 3.9412
658, 772, 3.9412
659, 66, 3.6522
659, 96, 3.8000
659, 258, 3.8222
659, 272, 3.8222
659, 507, 3.8222
659, 569, 3.8222
659, 601, 3.5000
659, 602, 3.8000
659, 607, 4.2000
659, 646, 3.5714
660, 82, 2.5897
660, 96, 2.3846
660, 167, 2.5946
660, 184, 2.5897
660, 252, 2.5897
660, 392, 2.7727
660, 473, 2.4000
660, 510, 2.0714
660, 845, 2.5946
660, 926, 2.5946
661, 97, 3.9286
661, 118, 4.5000
661, 131, 3.6667
661, 132, 2.5000
661, 178, 3.9286
661, 183, 3.0000
661, 313, 3.6667
661, 443, 3.4000
661, 480, 3.8000
661, 527, 3.9286
662, 6, 3.8000
662, 50, 3.9864
662, 93, 4.2888
662, 285, 3.8000
662, 286, 4.0000
662, 291, 4.1740
662, 319, 3.9996
662, 515, 4.0680
662, 591, 4.2272
662, 813, 4.3206
663, 7, 3.5484
663, 11, 3.6000
663, 117, 3.5714
663, 181, 3.5714
663, 245, 3.6364
663, 411, 3.2222
663, 588, 3.5000
663, 658, 3.5484
663, 956, 3.5484
663, 1047, 3.2222
664, 73, 3.0000
664, 89, 4.2500
664, 118, 3.5385
664, 179, 4.2500
664, 187, 4.2000
664, 229, 3.5385
664, 433, 3.9474
664, 478, 3.7692
664, 659, 4.4000
664, 1090, 4.4000
665, 65, 4.0000
665, 177, 3.7500
665, 287, 3.5000
665, 343, 3.0000
665, 346, 4.0000
665, 476, 3.2609
665, 527, 3.5000
665, 684, 3.0000
665, 762, 3.5000
665, 1040, 3.7692
666, 56, 4.4000
666, 122, 3.5676
666, 173, 3.5500
666, 182, 4.4000
666, 183, 3.2000
666, 203, 3.8462
666, 223, 3.1333
666, 638, 4.0204
666, 1047, 3.5676
666, 1170, 4.3333
667, 124, 4.2857
667, 223, 4.0000
667, 234, 3.5585
667, 285, 4.2857
667, 301, 3.7500
667, 316, 3.8814
667, 318, 4.2857
667, 435, 4.0000
667, 651, 4.0000
667, 1101, 4.2857
668, 29, 3.5000
668, 231, 3.5000
668, 258, 3.3333
668, 286, 5.0000
668, 294, 4.6667
668, 307, 3.5000
668, 345, 4.0000
668, 354, 1.0000
668, 403, 3.8879
668, 554, 3.5000
669, 23, 3.5538
669, 169, 3.1429
669, 257, 2.9091
669, 326, 4.0000
669, 340, 3.5789
669, 462, 3.2500
669, 505, 5.0000
669, 521, 3.5789
669, 537, 3.5789
669, 898, 3.5789
670, 15, 3.8333
670, 174, 4.0000
670, 228, 4.0000
670, 232, 2.6667
670, 480, 5.0000
670, 482, 3.5000
670, 615, 5.0000
670, 650, 3.8333
670, 651, 2.6667
670, 945, 3.0000
671, 23, 2.8750
671, 188, 3.2667
671, 204, 4.0000
671, 233, 3.2667
671, 250, 3.7143
671, 385, 4.5000
671, 581, 2.8750
671, 628, 2.5000
671, 748, 3.4706
671, 947, 3.0000
672, 50, 3.0000
672, 127, 3.7271
672, 225, 3.6667
672, 281, 3.3278
672, 476, 3.6667
672, 756, 3.6667
672, 864, 3.6667
672, 931, 3.4722
672, 1028, 2.5000
672, 1061, 3.4253
673, 242, 3.0000
673, 269, 3.0000
673, 288, 3.0000
673, 294, 3.0000
673, 303, 4.2500
673, 311, 5.0000
673, 328, 3.3333
673, 344, 4.2500
673, 347, 4.0000
673, 750, 4.2500
674, 25, 3.2500
674, 50, 3.4000
674, 117, 3.4000
674, 118, 3.4000
674, 127, 3.9807
674, 282, 3.3333
674, 288, 3.3717
674, 294, 3.2500
674, 405, 3.4000
674, 929, 3.2500
675, 305, 3.8462
675, 306, 4.0000
675, 347, 3.3071
675, 509, 3.8462
675, 531, 4.0000
675, 650, 3.8462
675, 874, 3.8462
675, 1101, 3.8462
675, 1255, 3.8462
675, 1653, 3.8462
676, 181, 4.1429
676, 265, 3.2857
676, 271, 4.1429
676, 313, 4.0000
676, 344, 3.5455
676, 354, 3.6667
676, 520, 5.0000
676, 688, 2.8667
676, 748, 3.2857
676, 751, 3.2857
677, 1, 3.8878
677, 126, 3.3333
677, 148, 4.5000
677, 150, 3.9851
677, 237, 2.3333
677, 286, 2.3333
677, 307, 3.5000
677, 323, 4.5000
677, 405, 4.5000
677, 845, 3.4000
678, 1, 3.5674
678, 7, 3.0000
678, 25, 3.4832
678, 50, 3.5000
678, 111, 3.0000
678, 147, 4.0000
678, 181, 3.5000
678, 282, 3.0000
678, 287, 3.0000
678, 924, 3.0000
679, 64, 3.6667
679, 121, 3.6825
679, 169, 3.0769
679, 174, 4.5000
679, 181, 4.5000
679, 288, 3.4944
679, 327, 4.0000
679, 357, 3.6667
679, 416, 3.6667
679, 520, 4.0000
680, 9, 4.4000
680, 20, 4.0000
680, 121, 4.0000
680, 248, 4.2000
680, 274, 4.0000
680, 276, 4.0000
680, 408, 4.0856
680, 845, 4.2000
680, 1012, 5.0000
680, 1089, 3.0000
681, 258, 4.2500
681, 259, 1.0000
681, 286, 4.5000
681, 288, 2.3651
681, 294, 1.0000
681, 304, 2.6495
681, 539, 1.0000
681, 690, 4.2500
681, 898, 4.2500
681, 1176, 4.2500
682, 68, 3.0000
682, 92, 3.4286
682, 215, 3.3860
682, 265, 3.0000
682, 325, 2.8889
682, 351, 3.2143
682, 352, 2.8551
682, 623, 2.8551
682, 735, 3.3860
682, 924, 3.3860
683, 248, 3.1429
683, 264, 3.0000
683, 268, 4.0000
683, 286, 4.0000
683, 313, 4.0000
683, 350, 2.7500
683, 511, 5.0000
683, 748, 2.7500
683, 895, 3.0000
683, 1483, 4.0000
684, 38, 5.0000
684, 48, 3.7200
684, 64, 3.8571
684, 88, 3.5000
684, 147, 4.0000
684, 161, 3.6667
684, 218, 5.0000
684, 238, 3.1667
684, 520, 3.0000
684, 553, 3.5000
685, 269, 1.9591
685, 286, 2.5000
685, 302, 2.3265
685, 319, 2.0767
685, 325, 2.1569
685, 327, 2.0000
685, 334, 2.3265
685, 340, 2.5000
685, 873, 2.0767
685, 991, 2.3265
686, 28, 5.0000
686, 98, 5.0000
686, 172, 3.7500
686, 180, 4.6875
686, 187, 5.0000
686, 204, 4.8000
686, 357, 4.6875
686, 425, 4.8000
686, 474, 4.5000
686, 504, 5.0000
687, 245, 3.3935
687, 264, 3.2657
687, 288, 4.0000
687, 319, 3.3644
687, 336, 3.4335
687, 340, 3.6262
687, 678, 3.3935
687, 748, 3.0000
687, 749, 3.3644
687, 988, 3.3644
688, 259, 5.0000
688, 288, 4.9107
688, 326, 4.8966
688, 329, 5.0000
688, 332, 5.0000
688, 336, 4.6667
688, 339, 4.8966
688, 678, 4.8977
688, 682, 5.0000
688, 754, 4.6667
689, 7, 4.6667
689, 111, 3.5375
689, 125, 3.0000
689, 151, 3.7053
689, 222, 4.5714
689, 250, 4.0000
689, 273, 4.0000
689, 471, 4.6667
689, 597, 4.0000
689, 879, 4.0000
690, 25, 2.8667
690, 67, 2.8667
690, 80, 3.6000
690, 85, 2.8667
690, 210, 3.3333
690, 218, 3.2000
690, 276, 2.6667
690, 364, 2.8667
690, 384, 2.8667
690, 790, 2.8667
691, 1, 4.0190
691, 8, 4.0938
691, 50, 4.0000
691, 56, 5.0000
691, 98, 4.1494
691, 170, 5.0000
691, 294, 3.6667
691, 478, 5.0000
691, 524, 3.6667
691, 603, 3.0000
692, 56, 3.0000
692, 100, 3.5991
692, 285, 3.5000
692, 287, 3.5000
692, 321, 3.4667
692, 412, 3.4667
692, 692, 3.2500
692, 756, 3.4667
692, 1023, 3.4667
692, 1040, 3.2500
693, 131, 3.3333
693, 132, 2.0000
693, 181, 2.4286
693, 273, 3.1000
693, 289, 3.2979
693, 472, 2.4286
693, 480, 3.5000
693, 499, 3.2979
693, 604, 2.7500
693, 1522, 3.5000
694, 191, 4.0278
694, 193, 4.0278
694, 195, 4.7500
694, 196, 4.0278
694, 229, 4.4615
694, 300, 3.5000
694, 419, 3.9375
694, 432, 4.0000
694, 684, 3.5000
694, 1050, 4.5556
695, 260, 4.0000
695, 300, 2.0000
695, 301, 5.0000
695, 307, 4.5000
695, 313, 4.0000
695, 319, 4.0000
695, 338, 5.0000
695, 882, 3.0000
695, 995, 5.0000
695, 1024, 4.0000
696, 234, 3.4077
696, 305, 4.1250
696, 310, 4.1250
696, 312, 4.0000
696, 315, 4.5000
696, 344, 4.1250
696, 523, 1.0000
696, 689, 1.0000
696, 883, 4.1250
696, 1176, 4.1250
697, 150, 1.0000
697, 273, 4.2000
697, 294, 3.9091
697, 298, 3.8000
697, 301, 3.9091
697, 302, 2.7500
697, 331, 3.0000
697, 333, 3.0000
697, 683, 3.9091
697, 713, 4.3636
698, 50, 3.1667
698, 83, 2.9333
698, 95, 3.0000
698, 168, 2.6154
698, 478, 2.9333
698, 497, 2.6154
698, 512, 2.9333
698, 529, 2.7273
698, 568, 3.0000
698, 1063, 2.7273
699, 1, 3.2500
699, 16, 2.8750
699, 100, 4.0000
699, 321, 2.9412
699, 324, 3.3423
699, 456, 2.5000
699, 748, 2.8750
699, 760, 3.3423
699, 983, 3.1429
699, 1060, 3.1429
700, 28, 3.0000
700, 50, 4.0000
700, 79, 3.5288
700, 96, 3.5389
700, 144, 3.5288
700, 168, 3.0000
700, 180, 4.0000
700, 181, 4.0000
700, 222, 4.0000
700, 531, 3.7935
701, 100, 4.5099
701, 255, 4.3709
701, 257, 5.0000
701, 285, 4.2500
701, 297, 4.2500
701, 304, 4.2365
701, 315, 5.0000
701, 316, 4.4303
701, 333, 4.3169
701, 750, 4.2500
702, 228, 3.1429
702, 229, 3.1429
702, 259, 1.0000
702, 288, 1.0000
702, 294, 1.0000
702, 300, 2.0000
702, 313, 2.3461
702, 346, 2.3936
702, 687, 1.0000
702, 1127, 2.6667
703, 7, 3.5000
703, 117, 4.7500
703, 147, 3.0000
703, 257, 4.7500
703, 258, 3.5000
703, 275, 4.0000
703, 293, 4.5000
703, 294, 3.0000
703, 458, 3.5000
703, 1047, 3.0000
704, 152, 3.3333
704, 205, 3.8261
704, 209, 4.1667
704, 211, 3.3333
704, 304, 3.0000
704, 316, 4.1667
704, 354, 3.8333
704, 381, 3.8333
704, 461, 3.8261
704, 604, 3.3333
705, 58, 3.4615
705, 196, 3.4615
705, 298, 3.6000
705, 400, 3.9000
705, 427, 3.4615
705, 560, 2.6000
705, 578, 3.6000
705, 622, 2.6000
705, 827, 3.9643
705, 1043, 3.9000
706, 1, 3.2726
706, 7, 3.6667
706, 25, 3.2500
706, 50, 3.7500
706, 100, 3.4927
706, 118, 3.7500
706, 245, 1.5000
706, 331, 2.0000
706, 333, 2.0000
706, 628, 3.3614
707, 14, 3.6923
707, 153, 3.6875
707, 256, 3.0800
707, 302, 3.2500
707, 526, 2.2500
707, 640, 3.6333
707, 663, 3.6875
707, 676, 3.6333
707, 716, 3.6923
707, 866, 3.0800
708, 1, 2.7500
708, 268, 3.6667
708, 280, 3.6667
708, 322, 2.8080
708, 326, 1.0000
708, 471, 3.4706
708, 535, 4.1000
708, 871, 2.5789
708, 938, 4.1000
708, 1051, 2.5789
709, 22, 3.8333
709, 29, 3.7273
709, 64, 3.6250
709, 195, 3.7778
709, 219, 3.2308
709, 227, 3.7273
709, 561, 3.6250
709, 564, 3.7143
709, 769, 3.7273
709, 823, 4.5000
710, 22, 4.0000
710, 50, 3.6000
710, 116, 3.0000
710, 197, 4.0000
710, 200, 4.0000
710, 264, 3.8333
710, 265, 4.0000
710, 300, 4.0000
710, 627, 3.6111
710, 751, 4.0000
711, 64, 4.2222
711, 95, 3.5000
711, 204, 3.6667
711, 269, 3.6667
711, 343, 1.5000
711, 421, 4.1290
711, 652, 4.0000
711, 684, 2.8000
711, 720, 4.1290
711, 1074, 4.0000
712, 72, 3.4545
712, 97, 3.4400
712, 366, 3.4400
712, 385, 4.1364
712, 392, 3.4400
712, 731, 4.1364
712, 734, 3.4545
712, 747, 4.1364
712, 1119, 3.7273
712, 1178, 3.4545
713, 307, 4.0000
713, 310, 3.1667
713, 340, 3.1667
713, 539, 3.5000
713, 689, 2.0000
713, 1127, 3.1667
713, 1176, 3.1667
713, 1431, 2.8476
713, 1434, 3.0000
713, 1656, 2.6948
714, 121, 5.0000
714, 181, 4.6667
714, 237, 2.0000
714, 252, 4.6667
714, 255, 3.3333
714, 282, 3.4286
714, 472, 4.6667
714, 477, 3.4000
714, 597, 4.2000
714, 871, 3.4000
715, 33, 3.5833
715, 181, 3.0000
715, 202, 3.5000
715, 216, 3.5000
715, 228, 3.0000
715, 231, 3.0000
715, 284, 3.5000
715, 410, 3.1905
715, 739, 3.5000
715, 756, 3.1905
716, 91, 3.7297
716, 118, 3.9091
716, 143, 3.6667
716, 159, 4.1000
716, 194, 3.7297
716, 196, 3.9474
716, 235, 2.7143
716, 275, 4.3529
716, 318, 3.9474
716, 483, 4.3529
717, 25, 3.7500
717, 150, 3.4262
717, 268, 4.2222
717, 287, 4.4667
717, 293, 4.2000
717, 294, 3.7500
717, 322, 3.2500
717, 324, 3.5041
717, 328, 4.0000
717, 748, 4.0000
718, 111, 3.4000
718, 222, 4.0000
718, 240, 3.0000
718, 300, 3.8333
718, 591, 4.5000
718, 689, 3.8333
718, 756, 3.0000
718, 841, 3.8333
718, 926, 3.0000
718, 975, 3.5720
719, 50, 1.3333
719, 66, 3.4444
719, 126, 3.3636
719, 223, 3.7500
719, 281, 3.0000
719, 291, 3.0380
719, 392, 3.3636
719, 659, 3.0380
719, 660, 3.3636
719, 673, 3.0380
720, 258, 4.4286
720, 269, 4.0000
720, 304, 3.8857
720, 306, 4.0000
720, 315, 5.0000
720, 345, 3.5000
720, 872, 4.0000
720, 906, 4.0000
720, 995, 4.0000
720, 1062, 4.4286
721, 87, 3.6053
721, 289, 3.6053
721, 305, 3.6053
721, 317, 3.6053
721, 333, 2.8000
721, 403, 3.4000
721, 681, 2.3333
721, 687, 3.6250
721, 879, 3.8333
721, 984, 2.8000
722, 7, 3.8000
722, 118, 3.3333
722, 122, 3.1429
722, 124, 3.8000
722, 147, 4.0000
722, 151, 3.7012
722, 237, 4.0000
722, 300, 4.0000
722, 412, 3.1429
722, 546, 4.0000
723, 1, 3.2699
723, 28, 3.2525
723, 137, 3.0000
723, 169, 4.0000
723, 174, 4.0000
723, 189, 4.0000
723, 191, 3.0000
723, 258, 3.0000
723, 289, 3.0000
723, 322, 3.3314
724, 266, 1.2500
724, 299, 2.5000
724, 300, 2.0000
724, 305, 2.1250
724, 311, 2.0000
724, 342, 2.1667
724, 690, 2.1250
724, 877, 4.0000
724, 909, 2.1250
724, 937, 2.1250
725, 15, 4.5000
725, 100, 4.3035
725, 181, 3.9116
725, 245, 4.1773
725, 258, 4.5000
725, 264, 4.5000
725, 300, 4.0000
725, 321, 3.5000
725, 358, 3.9116
725, 1197, 4.1360
726, 249, 3.2500
726, 257, 1.0000
726, 274, 2.5000
726, 310, 3.5000
726, 355, 1.0000
726, 819, 3.2500
726, 845, 3.2500
726, 1014, 3.2500
726, 1028, 2.5000
726, 1059, 3.2500
727, 68, 3.1905
727, 105, 2.8909
727, 117, 3.0980
727, 123, 2.8909
727, 125, 3.1176
727, 181, 3.0980
727, 441, 2.1538
727, 678, 3.0000
727, 720, 3.1176
727, 1119, 3.1176
728, 25, 3.0000
728, 100, 3.7715
728, 117, 3.3272
728, 147, 3.0000
728, 282, 3.7143
728, 322, 3.5751
728, 508, 3.7143
728, 546, 3.0000
728, 678, 4.0000
728, 871, 3.0000
729, 288, 2.6760
729, 328, 3.5000
729, 333, 4.0000
729, 354, 2.9466
729, 683, 1.3333
729, 689, 3.5000
729, 690, 3.5000
729, 748, 3.5000
729, 879, 3.5000
729, 901, 1.3333
730, 15, 4.0000
730, 50, 3.5000
730, 109, 2.8000
730, 117, 3.5000
730, 125, 3.2000
730, 298, 4.0000
730, 300, 2.0000
730, 332, 5.0000
730, 748, 2.0000
730, 815, 3.2000
731, 168, 3.0000
731, 183, 1.0000
731, 192, 3.6471
731, 197, 3.7692
731, 216, 4.2222
731, 357, 3.6471
731, 378, 3.6471
731, 393, 3.0000
731, 487, 4.2222
731, 510, 1.0000
732, 245, 3.9959
732, 286, 4.2190
732, 300, 3.8577
732, 305, 3.5000
732, 324, 4.1865
732, 690, 3.5000
732, 873, 3.9411
732, 875, 4.2190
732, 882, 3.5000
732, 938, 3.9411
733, 10, 3.1892
733, 147, 2.3333
733, 253, 3.2857
733, 288, 2.7727
733, 294, 3.2222
733, 676, 3.1892
733, 847, 3.1892
733, 1009, 3.1892
733, 1129, 3.2857
733, 1142, 3.1517
734, 82, 3.0000
734, 98, 4.0000
734, 99, 4.0000
734, 166, 4.0000
734, 174, 3.0000
734, 198, 4.0000
734, 204, 2.3333
734, 419, 2.3333
734, 591, 4.0000
734, 607, 4.0000
735, 1, 3.4092
735, 9, 3.2500
735, 258, 3.2500
735, 276, 3.7500
735, 333, 3.0000
735, 628, 3.3333
735, 690, 3.2500
735, 741, 2.3333
735, 744, 3.2500
735, 813, 3.6879
736, 50, 1.0000
736, 181, 1.0000
736, 246, 4.5000
736, 248, 3.0000
736, 255, 2.4026
736, 257, 1.0000
736, 296, 1.0000
736, 515, 2.3874
736, 532, 4.5000
736, 1388, 1.0000
737, 12, 4.0000
737, 47, 3.8689
737, 89, 5.0000
737, 127, 5.0000
737, 175, 5.0000
737, 180, 4.3333
737, 186, 4.0000
737, 222, 2.0000
737, 427, 4.3333
737, 428, 4.0000
738, 151, 3.0000
738, 180, 3.8824
738, 183, 3.3333
738, 188, 3.6667
738, 196, 3.8824
738, 199, 3.8824
738, 205, 3.8824
738, 318, 3.8824
738, 367, 3.4000
738, 651, 3.6667
739, 69, 5.0000
739, 79, 3.0000
739, 96, 3.0000
739, 100, 1.0000
739, 132, 1.0000
739, 216, 5.0000
739, 286, 1.0000
739, 359, 4.3333
739, 969, 3.1076
739, 1429, 1.0000
740, 242, 4.0000
740, 286, 3.3838
740, 288, 3.0889
740, 289, 3.5000
740, 294, 4.0000
740, 300, 3.0000
740, 319, 2.0000
740, 322, 4.0000
740, 748, 3.0000
740, 938, 2.0000
741, 5, 3.6276
741, 54, 3.5000
741, 69, 3.5294
741, 94, 3.0000
741, 95, 3.3359
741, 399, 3.4545
741, 435, 4.5000
741, 783, 3.5294
741, 1029, 3.0000
741, 1090, 3.8333
742, 13, 3.0000
742, 109, 3.0000
742, 117, 3.5000
742, 181, 3.5000
742, 222, 3.5000
742, 250, 3.4305
742, 258, 3.6000
742, 321, 3.0000
742, 508, 3.6000
742, 1012, 3.7369
743, 15, 3.8750
743, 100, 4.0534
743, 224, 3.8750
743, 268, 4.0000
743, 273, 4.0000
743, 288, 3.4948
743, 297, 3.8750
743, 300, 4.0000
743, 311, 3.7698
743, 321, 3.0000
744, 28, 4.0000
744, 127, 3.8447
744, 237, 4.0000
744, 428, 3.5000
744, 482, 3.5000
744, 508, 3.0000
744, 603, 5.0000
744, 628, 3.8447
744, 963, 4.0000
744, 1134, 3.0000
745, 7, 3.5455
745, 174, 2.0000
745, 177, 3.3333
745, 190, 3.5455
745, 215, 3.5455
745, 285, 3.5455
745, 425, 3.5000
745, 492, 3.5455
745, 519, 2.0000
745, 520, 2.0000
746, 56, 3.0000
746, 96, 4.0000
746, 117, 3.5294
746, 128, 4.0000
746, 184, 3.5294
746, 196, 3.5000
746, 231, 3.5294
746, 232, 3.8000
746, 546, 4.0000
746, 566, 3.5294
747, 23, 3.6667
747, 25, 3.4902
747, 48, 4.4286
747, 108, 3.4902
747, 208, 3.4902
747, 223, 3.6667
747, 228, 3.6923
747, 432, 4.3333
747, 486, 3.5909
747, 1050, 4.6250
748, 8, 3.6667
748, 22, 4.0000
748, 48, 4.0000
748, 71, 4.0000
748, 154, 3.6000
748, 174, 3.5556
748, 228, 3.5556
748, 496, 3.6667
748, 528, 3.6667
748, 748, 4.0000
749, 1, 4.1111
749, 2, 3.4773
749, 49, 3.8421
749, 56, 3.5000
749, 125, 3.5833
749, 142, 3.5000
749, 252, 3.4773
749, 366, 3.7907
749, 399, 3.4773
749, 663, 3.2857
750, 269, 1.6667
750, 270, 2.0000
750, 271, 3.0000
750, 286, 3.0497
750, 294, 1.6667
750, 300, 3.5000
750, 301, 1.6667
750, 306, 3.0497
750, 330, 3.6667
750, 331, 2.5000
751, 178, 3.3158
751, 248, 3.5000
751, 250, 3.2500
751, 301, 3.5000
751, 305, 3.3158
751, 316, 3.5000
751, 418, 4.0000
751, 472, 4.0000
751, 487, 3.5714
751, 568, 2.6667
752, 271, 3.0000
752, 272, 2.9231
752, 286, 3.0000
752, 288, 3.5000
752, 300, 3.0000
752, 310, 2.9231
752, 313, 3.0000
752, 340, 2.9231
752, 748, 3.0000
752, 896, 2.9231
753, 79, 2.0000
753, 96, 1.0000
753, 182, 3.0000
753, 359, 4.0000
753, 483, 4.0000
753, 484, 2.5000
753, 510, 4.0000
753, 515, 4.0000
753, 673, 4.0000
753, 898, 3.8333
754, 9, 3.6000
754, 255, 3.2247
754, 284, 3.2247
754, 476, 3.0000
754, 619, 3.2566
754, 676, 3.6000
754, 742, 3.2566
754, 744, 3.6000
754, 819, 3.0000
754, 937, 3.6000
755, 259, 3.0000
755, 269, 3.0000
755, 294, 3.0000
755, 302, 2.9004
755, 304, 2.5015
755, 319, 3.0000
755, 343, 2.5406
755, 689, 4.0000
755, 690, 3.1429
755, 875, 3.0000
756, 63, 2.5556
756, 99, 3.4444
756, 117, 3.0714
756, 178, 3.3333
756, 367, 2.5556
756, 398, 3.0714
756, 404, 3.4444
756, 527, 3.3333
756, 550, 3.4286
756, 603, 2.2500
757, 7, 3.5714
757, 71, 3.4000
757, 100, 3.0000
757, 161, 3.4545
757, 196, 3.5714
757, 226, 3.2353
757, 399, 3.3846
757, 569, 3.5714
757, 651, 3.4545
757, 771, 3.4286
758, 127, 3.2857
758, 135, 3.7857
758, 235, 3.6364
758, 258, 3.8491
758, 272, 3.8491
758, 298, 3.6364
758, 347, 4.2857
758, 517, 4.0588
758, 587, 3.8491
758, 597, 3.3636
759, 1, 3.6819
759, 117, 4.2857
759, 121, 3.5119
759, 258, 4.0000
759, 298, 3.5119
759, 300, 4.2500
759, 332, 3.8727
759, 678, 3.0000
759, 742, 3.0000
759, 1016, 4.2857
760, 65, 3.5162
760, 181, 3.0000
760, 183, 4.0000
760, 185, 4.0000
